4	0	O
4	.	O
4	4	O
4	m	O
4	o	O
4	-	O
4	(	O
4	7	O
4	-	O
4	a	O
4	##za	O
4	##ben	O
4	##zo	O
4	##tri	O
4	##az	O
4	##ol	O
4	-	O
4	1	O
4	-	O
4	y	O
4	##l	O
4	)	O
4	-	O
4	n	O
4	,	O
4	n	O
4	,	O
4	n	O
4	′	O
4	-	O
4	n	O
4	′	O
4	-	O
4	te	O
4	##tra	O
4	##met	O
4	##hyl	O
4	##uron	O
4	##ium	O
4	he	O
4	##xa	O
4	##f	O
4	##lu	O
4	##oro	O
4	##ph	O
4	##os	O
4	##phate	O
4	(	O
4	hat	O
4	##u	O
4	)	O
4	and	O
4	1	O
4	-	O
4	h	O
4	##ydro	O
4	##xy	O
4	-	O
4	7	O
4	-	O
4	a	O
4	##za	O
4	##ben	O
4	##zo	O
4	##tri	O
4	##az	O
4	##ole	O
4	(	O
4	ho	O
4	##at	O
4	)	O
4	in	O
4	dim	O
4	##eth	O
4	##yl	O
4	##form	O
4	##ami	O
4	##de	O
4	(	O
4	d	O
4	##m	O
4	##f	O
4	)	O
4	,	O
4	and	O
4	either	O
4	1	O
4	m	O
4	di	O
4	##is	O
4	##op	O
4	##rop	O
4	##yle	O
4	##thy	O
4	##lam	O
4	##ine	O
4	(	O
4	die	O
4	##a	O
4	)	O
4	in	O
4	nm	O
4	##p	O
4	or	O
4	neat	O
4	co	O
4	##lli	O
4	##dine	O
4	.	O
4	[SEP]	O
5	[CLS]	O
5	the	O
5	5th	O
5	,	O
5	50th	O
5	,	O
5	and	O
5	95	O
5	##th	O
5	percent	O
5	##iles	O
5	of	O
5	the	O
5	simulated	O
5	concentrations	O
5	were	O
5	constructed	O
5	and	O
5	compared	O
5	against	O
5	the	O
5	valid	O
5	##ation	O
5	data	O
5	set	O
5	observed	O
5	concentrations	O
5	.	O
5	[SEP]	O
6	[CLS]	O
6	the	O
6	morphology	O
6	of	O
6	the	O
6	lesions	O
6	can	O
6	be	O
6	seen	O
6	in	O
6	fi	O
6	##g	O
6	.	O
6	6	O
6	(	O
6	a	O
6	images	O
6	)	O
6	.	O
6	[SEP]	O
7	[CLS]	O
7	the	O
7	au	B-PK
7	##c	I-PK
7	of	O
7	(	O
7	+	O
7	)	O
7	-	O
7	q	O
7	##a	O
7	and	O
7	(	O
7	−	O
7	)	O
7	-	O
7	q	O
7	##a	O
7	were	O
7	163	O
7	##1	O
7	.	O
7	202	O
7	##±	O
7	##24	O
7	##1	O
7	.	O
7	03	O
7	##8	O
7	mg	O
7	/	O
7	l	O
7	/	O
7	h	O
7	and	O
7	246	O
7	.	O
7	57	O
7	##1	O
7	##±	O
7	##70	O
7	.	O
7	67	O
7	##7	O
7	mg	O
7	/	O
7	l	O
7	/	O
7	h	O
7	after	O
7	in	O
7	##tra	O
7	##gas	O
7	##tric	O
7	administration	O
7	,	O
7	and	O
7	223	O
7	##9	O
7	.	O
7	105	O
7	##±	O
7	##30	O
7	##0	O
7	.	O
7	55	O
7	##4	O
7	mg	O
7	/	O
7	l	O
7	/	O
7	h	O
7	and	O
7	29	O
7	##4	O
7	.	O
7	75	O
7	##1	O
7	##±	O
7	##8	O
7	##5	O
7	.	O
7	37	O
7	##7	O
7	mg	O
7	/	O
7	l	O
7	/	O
7	h	O
7	after	O
7	in	O
7	##tra	O
7	##ven	O
7	##ous	O
7	administration	O
7	.	O
7	[SEP]	O
8	[CLS]	O
8	food	O
8	and	O
8	water	O
8	were	O
8	given	O
8	ad	O
8	l	O
8	##ibi	O
8	##tum	O
8	.	O
8	[SEP]	O
9	[CLS]	O
9	the	O
9	label	O
9	##ling	O
9	of	O
9	ne	O
9	##ph	O
9	##rot	O
9	##ox	O
9	##ic	O
9	compounds	O
9	that	O
9	do	O
9	not	O
9	a	O
9	##cc	O
9	##um	O
9	##ulate	O
9	included	O
9	more	O
9	frequently	O
9	a	O
9	recommendation	O
9	to	O
9	adapt	O
9	the	O
9	dose	O
9	or	O
9	to	O
9	monitor	O
9	than	O
9	the	O
9	label	O
9	##ling	O
9	of	O
9	drugs	O
9	without	O
9	ne	O
9	##ph	O
9	##rot	O
9	##ox	O
9	##ic	O
9	potential	O
9	(	O
9	15	O
9	of	O
9	22	O
9	versus	O
9	5	O
9	of	O
9	26	O
9	,	O
9	p	O
9	=	O
9	0	O
9	.	O
9	00	O
9	##2	O
9	)	O
9	.	O
9	[SEP]	O
10	[CLS]	O
10	the	O
10	objectives	O
10	of	O
10	these	O
10	studies	O
10	were	O
10	to	O
10	character	O
10	##ize	O
10	the	O
10	disposition	O
10	of	O
10	g	O
10	##d	O
10	##c	O
10	-	O
10	09	O
10	##7	O
10	##3	O
10	in	O
10	pre	O
10	##c	O
10	##lini	O
10	##cal	O
10	species	O
10	and	O
10	to	O
10	determine	O
10	the	O
10	relationship	O
10	of	O
10	g	O
10	##d	O
10	##c	O
10	-	O
10	09	O
10	##7	O
10	##3	O
10	plasma	O
10	concentrations	O
10	to	O
10	efficacy	O
10	in	O
10	co	O
10	##lo	O
10	##20	O
10	##5	O
10	mouse	O
10	x	O
10	##eno	O
10	##gra	O
10	##ft	O
10	models	O
10	.	O
10	[SEP]	O
11	[CLS]	O
11	eligible	O
11	g	O
11	##i	O
11	ma	O
11	##li	O
11	##gna	O
11	##ncies	O
11	included	O
11	gas	O
11	##tric	O
11	car	O
11	##cin	O
11	##oma	O
11	,	O
11	es	O
11	##op	O
11	##hage	O
11	##al	O
11	car	O
11	##cin	O
11	##oma	O
11	,	O
11	color	O
11	##ec	O
11	##tal	O
11	car	O
11	##cin	O
11	##oma	O
11	,	O
11	small	O
11	in	O
11	##test	O
11	##ine	O
11	car	O
11	##cin	O
11	##oma	O
11	,	O
11	pan	O
11	##cre	O
11	##atic	O
11	car	O
11	##cin	O
11	##oma	O
11	,	O
11	and	O
11	bi	O
11	##lia	O
11	##ry	O
11	car	O
11	##cin	O
11	##oma	O
11	.	O
11	[SEP]	O
12	[CLS]	O
12	we	O
12	believe	O
12	that	O
12	our	O
12	study	O
12	would	O
12	provide	O
12	important	O
12	references	O
12	to	O
12	realize	O
12	better	O
12	clinical	O
12	applications	O
12	of	O
12	y	O
12	##cht	O
12	in	O
12	liver	O
12	injury	O
12	.	O
12	[SEP]	O
13	[CLS]	O
13	under	O
13	current	O
13	dos	O
13	##ing	O
13	recommendations	O
13	,	O
13	simulation	O
13	predicted	O
13	that	O
13	the	O
13	median	O
13	day	O
13	7	O
13	concentration	O
13	was	O
13	below	O
13	the	O
13	25th	O
13	percent	O
13	##ile	O
13	for	O
13	a	O
13	typical	O
13	adult	O
13	patient	O
13	(	O
13	50	O
13	kg	O
13	)	O
13	for	O
13	su	O
13	##lf	O
13	##ado	O
13	##xin	O
13	##e	O
13	for	O
13	patients	O
13	in	O
13	the	O
13	weight	O
13	bands	O
13	of	O
13	8	O
13	to	O
13	9	O
13	,	O
13	19	O
13	to	O
13	24	O
13	,	O
13	46	O
13	to	O
13	49	O
13	,	O
13	and	O
13	74	O
13	to	O
13	79	O
13	kg	O
13	and	O
13	for	O
13	p	O
13	##yr	O
13	##ime	O
13	##tham	O
13	##ine	O
13	for	O
13	patients	O
13	in	O
13	the	O
13	weight	O
13	bands	O
13	of	O
13	8	O
13	to	O
13	9	O
13	,	O
13	14	O
13	to	O
13	24	O
13	,	O
13	and	O
13	42	O
13	to	O
13	49	O
13	kg	O
13	.	O
13	[SEP]	O
14	[CLS]	O
14	the	O
14	consort	O
14	flow	O
14	##cha	O
14	##rt	O
14	showing	O
14	the	O
14	c	O
14	##ela	O
14	##den	O
14	trial	O
14	profile	O
14	was	O
14	published	O
14	previously	O
14	[	O
14	17	O
14	]	O
14	and	O
14	is	O
14	included	O
14	in	O
14	this	O
14	manuscript	O
14	as	O
14	fi	O
14	##g	O
14	1	O
14	.	O
14	[SEP]	O
15	[CLS]	O
15	the	O
15	interval	O
15	between	O
15	two	O
15	tests	O
15	in	O
15	each	O
15	volunteer	O
15	was	O
15	at	O
15	least	O
15	2	O
15	weeks	O
15	.	O
15	[SEP]	O
16	[CLS]	O
16	the	O
16	e	O
16	##ff	O
16	##lue	O
16	##nt	O
16	was	O
16	e	O
16	##va	O
16	##porated	O
16	,	O
16	and	O
16	the	O
16	re	O
16	##con	O
16	##stituted	O
16	residue	O
16	was	O
16	ch	O
16	##roma	O
16	##to	O
16	##graph	O
16	##ed	O
16	on	O
16	a	O
16	ch	O
16	##ira	O
16	##l	O
16	##cel	O
16	o	O
16	##d	O
16	column	O
16	with	O
16	a	O
16	mobile	O
16	phase	O
16	of	O
16	he	O
16	##xa	O
16	##ne	O
16	-	O
16	2	O
16	-	O
16	prop	O
16	##ano	O
16	##l	O
16	(	O
16	10	O
16	:	O
16	0	O
16	.	O
16	9	O
16	,	O
16	v	O
16	/	O
16	v	O
16	)	O
16	containing	O
16	0	O
16	.	O
16	01	O
16	%	O
16	(	O
16	v	O
16	/	O
16	v	O
16	)	O
16	diet	O
16	##hyl	O
16	##amine	O
16	.	O
16	[SEP]	O
17	[CLS]	O
17	among	O
17	the	O
17	76	O
17	e	O
17	##val	O
17	##ua	O
17	##ble	O
17	lesions	O
17	,	O
17	a	O
17	c	O
17	##r	O
17	was	O
17	observed	O
17	in	O
17	23	O
17	lesions	O
17	(	O
17	30	O
17	%	O
17	)	O
17	,	O
17	p	O
17	##r	O
17	in	O
17	22	O
17	lesions	O
17	(	O
17	29	O
17	%	O
17	)	O
17	,	O
17	and	O
17	s	O
17	##d	O
17	in	O
17	17	O
17	lesions	O
17	(	O
17	22	O
17	%	O
17	)	O
17	resulting	O
17	in	O
17	an	O
17	or	O
17	##r	O
17	of	O
17	59	O
17	%	O
17	(	O
17	figure	O
17	2	O
17	##c	O
17	)	O
17	.	O
17	[SEP]	O
18	[CLS]	O
18	the	O
18	median	O
18	cm	B-PK
18	##ax	I-PK
18	of	O
18	co	O
18	##c	O
18	and	O
18	its	O
18	major	O
18	meta	O
18	##bol	O
18	##ites	O
18	,	O
18	ben	O
18	##zo	O
18	##yle	O
18	##c	O
18	##gon	O
18	##ine	O
18	(	O
18	b	O
18	##ze	O
18	)	O
18	and	O
18	e	O
18	##c	O
18	##gon	O
18	##ine	O
18	met	O
18	##hyl	O
18	est	O
18	##er	O
18	(	O
18	em	O
18	##e	O
18	)	O
18	,	O
18	were	O
18	closely	O
18	related	O
18	in	O
18	whole	O
18	blood	O
18	and	O
18	plasma	O
18	.	O
18	[SEP]	O
19	[CLS]	O
19	general	O
19	an	O
19	##est	O
19	##hesia	O
19	was	O
19	induced	O
19	using	O
19	prop	O
19	##of	O
19	##ol	O
19	,	O
19	f	O
19	##ent	O
19	##any	O
19	##l	O
19	and	O
19	c	O
19	##isa	O
19	##tra	O
19	##cu	O
19	##rium	O
19	.	O
19	[SEP]	O
20	[CLS]	O
20	all	O
20	of	O
20	the	O
20	p	O
20	##k	O
20	samples	O
20	collected	O
20	were	O
20	from	O
20	p	O
20	##fi	O
20	##zer	O
20	‐	O
20	sponsored	O
20	trials	O
20	conducted	O
20	between	O
20	1995	O
20	and	O
20	2001	O
20	.	O
20	[SEP]	O
21	[CLS]	O
21	to	O
21	measure	O
21	the	O
21	proliferation	O
21	,	O
21	b	O
21	##fa	O
21	-	O
21	treated	O
21	cells	O
21	were	O
21	re	O
21	##see	O
21	##ded	O
21	in	O
21	a	O
21	96	O
21	-	O
21	well	O
21	flat	O
21	bottom	O
21	plate	O
21	and	O
21	culture	O
21	##d	O
21	with	O
21	fresh	O
21	medium	O
21	for	O
21	72	O
21	hours	O
21	.	O
21	[SEP]	O
22	[CLS]	O
22	the	O
22	majority	O
22	of	O
22	men	O
22	in	O
22	the	O
22	me	O
22	##dic	O
22	##are	O
22	co	O
22	##hor	O
22	##t	O
22	were	O
22	injection	O
22	in	O
22	##iti	O
22	##ators	O
22	(	O
22	51	O
22	.	O
22	2	O
22	%	O
22	)	O
22	,	O
22	most	O
22	in	O
22	the	O
22	us	O
22	commercially	O
22	ins	O
22	##ured	O
22	population	O
22	were	O
22	gel	O
22	in	O
22	##iti	O
22	##ators	O
22	(	O
22	56	O
22	.	O
22	5	O
22	%	O
22	)	O
22	,	O
22	and	O
22	the	O
22	uk	O
22	database	O
22	included	O
22	equal	O
22	proportions	O
22	of	O
22	injection	O
22	##s	O
22	and	O
22	gel	O
22	users	O
22	(	O
22	approximately	O
22	41	O
22	%	O
22	)	O
22	.	O
22	[SEP]	O
23	[CLS]	O
23	h	O
23	##ydro	O
23	##xy	O
23	##lation	O
23	at	O
23	the	O
23	6	O
23	-	O
23	carbon	O
23	atom	O
23	was	O
23	of	O
23	minor	O
23	importance	O
23	in	O
23	humans	O
23	only	O
23	;	O
23	none	O
23	of	O
23	the	O
23	animal	O
23	species	O
23	ex	O
23	##cre	O
23	##ted	O
23	the	O
23	6	O
23	-	O
23	h	O
23	##ydro	O
23	##xy	O
23	meta	O
23	##bol	O
23	##ite	O
23	.	O
23	[SEP]	O
24	[CLS]	O
24	the	O
24	results	O
24	suggested	O
24	the	O
24	g	O
24	##l	O
24	-	O
24	mediated	O
24	al	O
24	##g	O
24	ng	O
24	##ps	O
24	could	O
24	reduce	O
24	the	O
24	p	O
24	##ha	O
24	##go	O
24	##cy	O
24	##tosis	O
24	of	O
24	raw	O
24	264	O
24	.	O
24	7	O
24	cells	O
24	in	O
24	v	O
24	##it	O
24	##ro	O
24	,	O
24	which	O
24	would	O
24	play	O
24	an	O
24	important	O
24	role	O
24	in	O
24	increasing	O
24	the	O
24	long	O
24	circulation	O
24	in	O
24	v	O
24	##ivo	O
24	.	O
24	[SEP]	O
25	[CLS]	O
25	this	O
25	effect	O
25	was	O
25	detect	O
25	##able	O
25	for	O
25	6	O
25	hours	O
25	.	O
25	[SEP]	O
26	[CLS]	O
26	effect	O
26	of	O
26	diet	O
26	##ary	O
26	a	O
26	##f	O
26	##lat	O
26	##ox	O
26	##in	O
26	on	O
26	the	O
26	up	O
26	##take	O
26	and	O
26	elimination	O
26	of	O
26	ch	O
26	##lor	O
26	##te	O
26	##tra	O
26	##cy	O
26	##cline	O
26	in	O
26	br	O
26	##oil	O
26	##er	O
26	chick	O
26	##s	O
26	.	O
26	[SEP]	O
27	[CLS]	O
27	to	O
27	further	O
27	confirm	O
27	whether	O
27	p	O
27	-	O
27	g	O
27	##p	O
27	affects	O
27	the	O
27	p	O
27	##har	O
27	##ma	O
27	##co	O
27	##kin	O
27	##etics	O
27	of	O
27	en	O
27	##ro	O
27	##f	O
27	##lo	O
27	##xa	O
27	##cin	O
27	in	O
27	pigs	O
27	,	O
27	ve	O
27	##rap	O
27	##ami	O
27	##l	O
27	(	O
27	an	O
27	inhibitor	O
27	of	O
27	p	O
27	-	O
27	g	O
27	##p	O
27	)	O
27	was	O
27	ad	O
27	##mini	O
27	##stra	O
27	##ted	O
27	prior	O
27	to	O
27	en	O
27	##ro	O
27	##f	O
27	##lo	O
27	##xa	O
27	##cin	O
27	,	O
27	and	O
27	the	O
27	plasma	O
27	concentration	O
27	-	O
27	time	O
27	curve	O
27	and	O
27	p	O
27	##har	O
27	##ma	O
27	##co	O
27	##kin	O
27	##etics	O
27	of	O
27	en	O
27	##ro	O
27	##f	O
27	##lo	O
27	##xa	O
27	##cin	O
27	are	O
27	summarized	O
27	in	O
27	fi	O
27	##g	O
27	.	O
27	7	O
27	and	O
27	table	O
27	3	O
27	,	O
27	respectively	O
27	.	O
27	[SEP]	O
28	[CLS]	O
28	al	O
28	##ks	O
28	38	O
28	##31	O
28	is	O
28	composed	O
28	of	O
28	a	O
28	flexible	O
28	dose	O
28	of	O
28	o	O
28	##lan	O
28	##za	O
28	##pine	O
28	and	O
28	a	O
28	fixed	O
28	dose	O
28	of	O
28	10	O
28	-	O
28	mg	O
28	sa	O
28	##mi	O
28	##dor	O
28	##pha	O
28	##n	O
28	(	O
28	a	O
28	novel	O
28	op	O
28	##io	O
28	##id	O
28	system	O
28	m	O
28	##od	O
28	##ulator	O
28	)	O
28	,	O
28	designed	O
28	to	O
28	provide	O
28	the	O
28	established	O
28	anti	O
28	##psy	O
28	##cho	O
28	##tic	O
28	efficacy	O
28	of	O
28	o	O
28	##lan	O
28	##za	O
28	##pine	O
28	and	O
28	to	O
28	mit	O
28	##igate	O
28	o	O
28	##lan	O
28	##za	O
28	##pine	O
28	-	O
28	induced	O
28	weight	O
28	gain	O
28	.	O
28	[SEP]	O
29	[CLS]	O
29	more	O
29	##over	O
29	,	O
29	p	O
29	##io	O
29	and	O
29	g	O
29	##lm	O
29	were	O
29	stable	O
29	in	O
29	plasma	O
29	,	O
29	up	O
29	to	O
29	30	O
29	days	O
29	of	O
29	storage	O
29	at	O
29	-	O
29	70	O
29	degrees	O
29	c	O
29	and	O
29	after	O
29	being	O
29	subjected	O
29	to	O
29	bench	O
29	top	O
29	,	O
29	auto	O
29	-	O
29	sample	O
29	##r	O
29	,	O
29	and	O
29	three	O
29	freeze	O
29	-	O
29	th	O
29	##aw	O
29	cycles	O
29	.	O
29	[SEP]	O
30	[CLS]	O
30	this	O
30	study	O
30	evaluated	O
30	the	O
30	p	O
30	##har	O
30	##ma	O
30	##co	O
30	##kin	O
30	##etics	O
30	and	O
30	safety	O
30	of	O
30	b	O
30	##os	O
30	##uti	O
30	##ni	O
30	##b	O
30	in	O
30	patients	O
30	with	O
30	chronic	O
30	he	O
30	##pa	O
30	##tic	O
30	imp	O
30	##air	O
30	##ment	O
30	and	O
30	matched	O
30	healthy	O
30	subjects	O
30	.	O
30	[SEP]	O
31	[CLS]	O
31	maximum	O
31	kill	O
31	at	O
31	the	O
31	dose	O
31	of	O
31	2	O
31	.	O
31	5	O
31	mg	O
31	/	O
31	kg	O
31	varied	O
31	from	O
31	57	O
31	to	O
31	71	O
31	%	O
31	in	O
31	##hibition	O
31	in	O
31	repeat	O
31	experiments	O
31	,	O
31	with	O
31	peaks	O
31	at	O
31	2	O
31	and	O
31	3	O
31	days	O
31	after	O
31	drug	O
31	administration	O
31	(	O
31	fi	O
31	##g	O
31	.	O
31	1	O
31	##b	O
31	)	O
31	.	O
31	[SEP]	O
32	[CLS]	O
32	therefore	O
32	,	O
32	a	O
32	dose	O
32	of	O
32	40	O
32	mg	O
32	of	O
32	o	O
32	##m	O
32	correspond	O
32	##ed	O
32	to	O
32	a	O
32	dose	O
32	of	O
32	31	O
32	.	O
32	97	O
32	##4	O
32	mg	O
32	of	O
32	o	O
32	##lm	O
32	##es	O
32	##art	O
32	##an	O
32	,	O
32	and	O
32	a	O
32	dose	O
32	of	O
32	160	O
32	mg	O
32	of	O
32	o	O
32	##m	O
32	correspond	O
32	##ed	O
32	to	O
32	a	O
32	dose	O
32	of	O
32	127	O
32	.	O
32	90	O
32	mg	O
32	of	O
32	o	O
32	##lm	O
32	##es	O
32	##art	O
32	##an	O
32	.	O
32	[SEP]	O
33	[CLS]	O
33	very	O
33	little	O
33	is	O
33	known	O
33	about	O
33	whether	O
33	ta	O
33	##u	O
33	proteins	O
33	can	O
33	cross	O
33	the	O
33	b	O
33	##bb	O
33	.	O
33	[SEP]	O
34	[CLS]	O
34	treatment	O
34	with	O
34	can	O
34	##tu	O
34	##zu	O
34	##ma	O
34	##b	O
34	me	O
34	##rta	O
34	##ns	O
34	##ine	O
34	at	O
34	45	O
34	mg	O
34	/	O
34	m	O
34	##2	O
34	per	O
34	day	O
34	three	O
34	-	O
34	times	O
34	weekly	O
34	x	O
34	3	O
34	-	O
34	every	O
34	-	O
34	4	O
34	-	O
34	week	O
34	schedule	O
34	proved	O
34	that	O
34	a	O
34	dose	O
34	-	O
34	intense	O
34	treatment	O
34	with	O
34	an	O
34	im	O
34	##mu	O
34	##no	O
34	##con	O
34	##ju	O
34	##gate	O
34	can	O
34	be	O
34	safely	O
34	administered	O
34	.	O
34	[SEP]	O
35	[CLS]	O
35	a	O
35	difference	O
35	in	O
35	in	O
35	v	O
35	##ivo	O
35	dissolution	O
35	rate	O
35	of	O
35	the	O
35	two	O
35	different	O
35	particle	O
35	sizes	O
35	was	O
35	observed	O
35	,	O
35	based	O
35	on	O
35	per	O
35	##fusion	O
35	data	O
35	.	O
35	[SEP]	O
36	[CLS]	O
36	as	O
36	shown	O
36	in	O
36	figure	O
36	1	O
36	##a	O
36	,	O
36	f	O
36	##avi	O
36	##pi	O
36	##ra	O
36	##vir	O
36	treatment	O
36	improved	O
36	survival	O
36	outcome	O
36	compared	O
36	to	O
36	g	O
36	##uin	O
36	##ea	O
36	pigs	O
36	treated	O
36	with	O
36	place	O
36	##bo	O
36	.	O
36	[SEP]	O
37	[CLS]	O
37	is	O
37	##oto	O
37	##pical	O
37	##ly	O
37	labeled	O
37	internal	O
37	standards	O
37	(	O
37	2	O
37	##h	O
37	,	O
37	13	O
37	##c	O
37	,	O
37	and	O
37	/	O
37	or	O
37	15	O
37	##n	O
37	)	O
37	were	O
37	used	O
37	for	O
37	each	O
37	anal	O
37	##yte	O
37	.	O
37	[SEP]	O
38	[CLS]	O
38	the	O
38	largest	O
38	time	O
38	-	O
38	matched	O
38	mean	O
38	difference	O
38	to	O
38	place	O
38	##bo	O
38	was	O
38	2	O
38	.	O
38	97	O
38	m	O
38	##s	O
38	at	O
38	5	O
38	minutes	O
38	,	O
38	with	O
38	the	O
38	upper	O
38	limit	O
38	of	O
38	the	O
38	two	O
38	-	O
38	sided	O
38	90	O
38	%	O
38	confidence	O
38	interval	O
38	(	O
38	c	O
38	##i	O
38	)	O
38	being	O
38	4	O
38	.	O
38	80	O
38	m	O
38	##s	O
38	,	O
38	excluding	O
38	a	O
38	relevant	O
38	q	O
38	##t	O
38	effect	O
38	as	O
38	defined	O
38	by	O
38	the	O
38	i	O
38	##ch	O
38	e	O
38	##14	O
38	guide	O
38	##line	O
38	.	O
38	[SEP]	O
39	[CLS]	O
39	in	O
39	the	O
39	patients	O
39	without	O
39	per	O
39	##ito	O
39	##ni	O
39	##tis	O
39	,	O
39	the	O
39	following	O
39	p	O
39	##har	O
39	##ma	O
39	##co	O
39	##kin	O
39	##etic	O
39	parameters	O
39	after	O
39	i	O
39	.	O
39	v	O
39	.	O
39	and	O
39	i	O
39	.	O
39	p	O
39	.	O
39	administration	O
39	did	O
39	not	O
39	differ	O
39	significantly	O
39	(	O
39	mean	O
39	+	O
39	-	O
39	s	O
39	##d	O
39	)	O
39	:	O
39	elimination	B-PK
39	half	I-PK
39	-	I-PK
39	life	I-PK
39	,	O
39	15	O
39	.	O
39	1	O
39	+	O
39	-	O
39	1	O
39	.	O
39	9	O
39	h	O
39	;	O
39	apparent	B-PK
39	volume	I-PK
39	of	I-PK
39	distribution	I-PK
39	27	O
39	.	O
39	9	O
39	+	O
39	-	O
39	2	O
39	.	O
39	91	O
39	;	O
39	and	O
39	total	B-PK
39	clearance	I-PK
39	,	O
39	21	O
39	.	O
39	5	O
39	+	O
39	-	O
39	1	O
39	.	O
39	2	O
39	m	O
39	##l	O
39	/	O
39	min	O
39	.	O
39	[SEP]	O
40	[CLS]	O
40	the	O
40	inter	O
40	##ind	O
40	##iv	O
40	##id	O
40	##ual	O
40	var	O
40	##iability	O
40	associated	O
40	with	O
40	p	O
40	##k	O
40	parameters	O
40	was	O
40	modeled	O
40	using	O
40	an	O
40	ex	O
40	##po	O
40	##nent	O
40	##ial	O
40	model	O
40	as	O
40	described	O
40	below	O
40	:	O
40	\	O
40	document	O
40	##c	O
40	##lass	O
40	[	O
40	12	O
40	##pt	O
40	]	O
40	{	O
40	minimal	O
40	}	O
40	\	O
40	use	O
40	##pack	O
40	##age	O
40	{	O
40	am	O
40	##sma	O
40	##th	O
40	}	O
40	\	O
40	use	O
40	##pack	O
40	##age	O
40	{	O
40	was	O
40	##ys	O
40	##ym	O
40	}	O
40	\	O
40	use	O
40	##pack	O
40	##age	O
40	{	O
40	am	O
40	##s	O
40	##fo	O
40	##nts	O
40	}	O
40	\	O
40	use	O
40	##pack	O
40	##age	O
40	{	O
40	am	O
40	##ssy	O
40	##mb	O
40	}	O
40	\	O
40	use	O
40	##pack	O
40	##age	O
40	{	O
40	am	O
40	##s	O
40	##bs	O
40	##y	O
40	}	O
40	\	O
40	use	O
40	##pack	O
40	##age	O
40	{	O
40	math	O
40	##rs	O
40	##fs	O
40	}	O
40	\	O
40	use	O
40	##pack	O
40	##age	O
40	{	O
40	up	O
40	##g	O
40	##ree	O
40	##k	O
40	}	O
40	\	O
40	set	O
40	##len	O
40	##gth	O
40	{	O
40	\	O
40	odds	O
40	##ide	O
40	##mar	O
40	##gin	O
40	}	O
40	{	O
40	-	O
40	69	O
40	##pt	O
40	}	O
40	\	O
40	begin	O
40	{	O
40	document	O
40	}	O
40	$	O
40	$	O
40	\	O
40	the	O
40	##ta	O
40	_	O
40	{	O
40	i	O
40	}	O
40	=	O
40	\	O
40	the	O
40	##ta	O
40	_	O
40	{	O
40	\	O
40	text	O
40	{	O
40	t	O
40	##v	O
40	}	O
40	}	O
40	\	O
40	times	O
40	\	O
40	ex	O
40	##p	O
40	(	O
40	\	O
40	et	O
40	##a	O
40	_	O
40	{	O
40	i	O
40	}	O
40	)	O
40	$	O
40	$	O
40	\	O
40	end	O
40	{	O
40	document	O
40	}	O
40	θ	O
40	##i	O
