21	c	O
21	##rea	O
21	##tin	O
21	##ine	O
21	clearance	O
21	,	O
21	0	O
21	.	O
21	28	O
21	m	O
21	##l	O
21	/	O
21	s	O
21	;	O
21	range	O
21	,	O
21	0	O
21	.	O
21	15	O
21	to	O
21	0	O
21	.	O
21	47	O
21	m	O
21	##l	O
21	/	O
21	s	O
21	)	O
21	were	O
21	recruited	O
21	from	O
21	the	O
21	out	O
21	##patient	O
21	ne	O
21	##ph	O
21	##rol	O
21	##ogy	O
21	clinics	O
21	of	O
21	in	O
21	##dian	O
21	##a	O
21	university	O
21	medical	O
21	center	O
21	.	O
21	[SEP]	O
22	[CLS]	O
22	f	O
22	##gt	O
22	##1	O
22	behave	O
22	##s	O
22	like	O
22	natural	O
22	functional	O
22	fi	O
22	##bri	O
22	##no	O
22	##gen	O
22	,	O
22	and	O
22	its	O
22	p	O
22	##har	O
22	##ma	O
22	##co	O
22	##kin	O
22	##etic	O
22	properties	O
22	are	O
22	in	O
22	line	O
22	with	O
22	those	O
22	expected	O
22	from	O
22	a	O
22	fi	O
22	##bri	O
22	##no	O
22	##gen	O
22	concentrate	O
22	.	O
22	[SEP]	O
23	[CLS]	O
23	overall	O
23	,	O
23	most	O
23	compounds	O
23	reached	O
23	their	O
23	maximum	B-PK
23	concentrations	I-PK
23	within	O
23	2	O
23	h	O
23	,	O
23	whereas	O
23	slow	O
23	absorption	O
23	was	O
23	observed	O
23	for	O
23	the	O
23	four	O
23	di	O
23	##ter	O
23	##pen	O
23	##e	O
23	##quin	O
23	##oned	O
23	##eri	O
23	##vat	O
23	##ives	O
23	(	O
23	t	B-PK
23	##max	I-PK
23	,	O
23	8	O
23	h	O
23	)	O
23	.	O
23	[SEP]	O
24	[CLS]	O
24	as	O
24	previously	O
24	shown	O
24	for	O
24	im	O
24	##ati	O
24	##ni	O
24	##b	O
24	,	O
24	therapeutic	O
24	drug	O
24	monitoring	O
24	(	O
24	t	O
24	##d	O
24	##m	O
24	)	O
24	of	O
24	ve	O
24	##mura	O
24	##fen	O
24	##ib	O
24	should	O
24	be	O
24	important	O
24	to	O
24	measure	O
24	efficacy	O
24	of	O
24	the	O
24	treatment	O
24	in	O
24	me	O
24	##lan	O
24	##oma	O
24	patient	O
24	.	O
24	[SEP]	O
25	[CLS]	O
25	animal	O
25	bio	O
25	##dis	O
25	##tribution	O
25	data	O
25	and	O
25	serial	O
25	micro	O
25	##pet	O
25	images	O
25	demonstrated	O
25	rapid	O
25	tumor	O
25	up	O
25	##take	O
25	and	O
25	rapid	O
25	clearance	B-PK
25	from	O
25	the	O
25	blood	O
25	and	O
25	all	O
25	tissues	O
25	except	O
25	kidney	O
25	.	O
25	[SEP]	O
26	[CLS]	O
26	treatment	O
26	of	O
26	ex	O
26	##uda	O
26	##tive	O
26	age	O
26	-	O
26	related	O
26	mac	O
26	##ular	O
26	de	O
26	##gene	O
26	##ration	O
26	with	O
26	a	O
26	designed	O
26	an	O
26	##ky	O
26	##rin	O
26	repeat	O
26	protein	O
26	that	O
26	binds	O
26	vascular	O
26	end	O
26	##oth	O
26	##eli	O
26	##al	O
26	growth	O
26	factor	O
26	:	O
26	a	O
26	phase	O
26	i	O
26	/	O
26	ii	O
26	study	O
26	.	O
26	[SEP]	O
27	[CLS]	O
27	experiments	O
27	in	O
27	a	O
27	co	O
27	##lla	O
27	##gen	O
27	-	O
27	induced	O
27	art	O
27	##hr	O
27	##itis	O
27	mouse	O
27	model	O
27	demonstrated	O
27	that	O
27	the	O
27	magnitude	O
27	##s	O
27	of	O
27	therapeutic	O
27	effects	O
27	,	O
27	as	O
27	judged	O
27	by	O
27	clinical	O
27	scores	O
27	and	O
27	his	O
27	##tology	O
27	,	O
27	were	O
27	significantly	O
27	enhanced	O
27	by	O
27	the	O
27	sustained	O
27	delivery	O
27	of	O
27	p	O
27	##eg	O
27	-	O
27	trail	O
27	,	O
27	with	O
27	the	O
27	order	O
27	of	O
27	na	O
27	##no	O
27	##com	O
27	##plex	O
27	in	O
27	1	O
27	%	O
27	ha	O
27	>	O
27	na	O
27	##no	O
27	##com	O
27	##plex	O
27	in	O
27	p	O
27	##bs	O
27	>	O
27	p	O
27	##eg	O
27	-	O
27	trail	O
27	in	O
27	p	O
27	##bs	O
27	.	O
27	[SEP]	O
28	[CLS]	O
28	a	O
28	##es	O
28	were	O
28	coded	O
28	by	O
28	using	O
28	the	O
28	medical	O
28	dictionary	O
28	for	O
28	drug	O
28	regulatory	O
28	activities	O
28	(	O
28	me	O
28	##dd	O
28	##ra	O
28	;	O
28	v	O
28	12	O
28	.	O
28	0	O
28	)	O
28	.	O
28	[SEP]	O
29	[CLS]	O
29	the	O
29	predict	O
29	##ive	O
29	performance	O
29	of	O
29	the	O
29	final	O
29	model	O
29	was	O
29	evaluated	O
29	with	O
29	a	O
29	population	O
29	prediction	O
29	-	O
29	corrected	O
29	visual	O
29	predict	O
29	##ive	O
29	check	O
29	(	O
29	p	O
29	##c	O
29	##v	O
29	##p	O
29	##c	O
29	)	O
29	through	O
29	1000	O
29	simulation	O
29	##s	O
29	of	O
29	the	O
29	data	O
29	##set	O
29	[	O
29	24	O
29	]	O
29	.	O
29	[SEP]	O
30	[CLS]	O
30	the	O
30	c	O
30	##s	O
30	##f	O
30	penetration	O
30	of	O
30	p	O
30	##ex	O
30	##ida	O
30	##rt	O
30	##ini	O
30	##b	O
30	after	O
30	single	O
30	-	O
30	dose	O
30	oral	O
30	administration	O
30	to	O
30	n	O
30	##hp	O
30	##s	O
30	was	O
30	limited	O
30	.	O
30	[SEP]	O
31	[CLS]	O
31	c	O
31	##t	O
31	##x	O
31	and	O
31	the	O
31	internal	O
31	standard	O
31	(	O
31	w	O
31	##ogo	O
31	##nin	O
31	)	O
31	were	O
31	detected	O
31	using	O
31	a	O
31	tandem	O
31	mass	O
31	s	O
31	##pect	O
31	##rome	O
31	##ter	O
31	in	O
31	positive	O
31	multiple	O
31	reaction	O
31	monitoring	O
31	mode	O
31	.	O
31	[SEP]	O
32	[CLS]	O
32	there	O
32	was	O
32	also	O
32	a	O
32	rapid	O
32	de	O
32	##ple	O
32	##tion	O
32	in	O
32	c	O
32	##d	O
32	##19	O
32	+	O
32	b	O
32	-	O
32	cells	O
32	after	O
32	the	O
32	first	O
32	o	O
32	##bin	O
32	##ut	O
32	##uz	O
32	##uma	O
32	##b	O
32	in	O
32	##fusion	O
32	(	O
32	i	O
32	.	O
32	e	O
32	.	O
32	b	O
32	-	O
32	cell	O
32	de	O
32	##ple	O
32	##tion	O
32	;	O
32	supplement	O
32	##ary	O
32	data	O
32	,	O
32	fi	O
32	##g	O
32	.	O
32	4	O
32	)	O
32	.	O
32	[SEP]	O
33	[CLS]	O
33	ve	O
33	##nous	O
33	blood	O
33	was	O
33	collected	O
33	by	O
33	ve	O
33	##ni	O
33	##pu	O
33	##nc	O
33	##ture	O
33	at	O
33	t	O
33	##0	O
33	in	O
33	a	O
33	non	O
33	-	O
33	fast	O
33	##ing	O
33	state	O
33	to	O
33	measure	O
33	the	O
33	o	O
33	##me	O
33	##ga	O
33	-	O
33	3	O
33	index	O
33	,	O
33	and	O
33	at	O
33	t	O
33	##1	O
33	and	O
33	t	O
33	##8	O
33	after	O
33	an	O
33	overnight	O
33	fast	O
33	to	O
33	measure	O
33	pre	O
33	##de	O
33	##fine	O
33	##d	O
33	bio	O
33	##chemical	O
33	parameters	O
33	as	O
33	shown	O
33	in	O
33	table	O
33	2	O
33	.	O
33	[SEP]	O
34	[CLS]	O
34	the	O
34	ass	O
34	##ays	O
34	were	O
34	valid	O
34	##ated	O
34	over	O
34	the	O
34	concentration	O
34	range	O
34	of	O
34	3	O
34	.	O
34	5	O
34	-	O
34	143	O
34	##36	O
34	.	O
34	0	O
34	ng	O
34	x	O
34	m	O
34	##l	O
34	(	O
34	-	O
34	1	O
34	)	O
34	in	O
34	human	O
34	plasma	O
34	.	O
34	[SEP]	O
35	[CLS]	O
35	the	O
35	protocol	O
35	was	O
35	approved	O
35	by	O
35	the	O
35	institutional	O
35	review	O
35	board	O
35	of	O
35	kn	O
35	##uh	O
35	.	O
35	[SEP]	O
36	[CLS]	O
36	to	O
36	assess	O
36	the	O
36	p	O
36	##har	O
36	##ma	O
36	##co	O
36	##kin	O
36	##etic	O
36	and	O
36	p	O
36	##har	O
36	##ma	O
36	##co	O
36	##dynamic	O
36	dose	O
36	-	O
36	responses	O
36	of	O
36	continuous	O
36	in	O
36	##fusion	O
36	regime	O
36	##ns	O
36	of	O
36	la	O
36	##nso	O
36	##pra	O
36	##zo	O
36	##le	O
36	.	O
36	[SEP]	O
37	[CLS]	O
37	a	O
37	good	O
37	correlation	O
37	of	O
37	drug	O
37	absorption	O
37	in	O
37	v	O
37	##ivo	O
37	and	O
37	drug	O
37	release	O
37	in	O
37	v	O
37	##it	O
37	##ro	O
37	(	O
37	r	O
37	(	O
37	2	O
37	)	O
37	=	O
37	0	O
37	.	O
37	978	O
37	##5	O
37	)	O
37	was	O
37	observed	O
37	.	O
37	[SEP]	O
38	[CLS]	O
38	the	O
38	subjects	O
38	were	O
38	assessed	O
38	throughout	O
38	the	O
38	study	O
38	to	O
38	determine	O
38	if	O
38	they	O
38	were	O
38	experiencing	O
38	adverse	O
38	events	O
38	.	O
38	[SEP]	O
39	[CLS]	O
39	almost	O
39	all	O
39	of	O
39	the	O
39	g	O
39	##ra	O
39	##vid	O
39	##ae	O
39	described	O
39	the	O
39	o	O
39	##bs	O
39	##te	O
39	##tric	O
39	anal	O
39	##ges	O
39	##ia	O
39	as	O
39	good	O
39	or	O
39	adequate	O
39	.	O
39	[SEP]	O
40	[CLS]	O
40	residual	O
40	g	O
40	##z	O
40	-	O
40	de	O
40	levels	O
40	in	O
40	di	O
40	##st	O
40	##ille	O
40	##d	O
40	water	O
40	were	O
40	79	O
40	.	O
40	3	O
40	%	O
40	±	O
40	3	O
40	.	O
40	0	O
40	%	O
40	at	O
40	10	O
40	hours	O
40	(	O
40	figure	O
40	4	O
40	##a	O
40	)	O
40	and	O
40	83	O
40	.	O
40	7	O
40	%	O
40	±	O
40	9	O
40	.	O
40	8	O
40	%	O
40	by	O
40	one	O
40	day	O
40	(	O
40	figure	O
40	4	O
40	##c	O
40	)	O
40	after	O
40	in	O
40	##cu	O
40	##bation	O
40	at	O
40	37	O
40	##°	O
40	##c	O
40	.	O
40	[SEP]	O
41	[CLS]	O
41	the	O
41	m	O
41	##t	O
41	##d	O
41	for	O
41	schedule	O
41	4	O
41	/	O
41	2	O
41	and	O
41	the	O
41	c	O
41	##dd	O
41	schedule	O
41	was	O
41	sun	O
41	##iti	O
41	##ni	O
41	##b	O
41	37	O
41	.	O
41	5	O
41	mg	O
41	/	O
41	d	O
41	plus	O
41	cape	O
41	##ci	O
41	##ta	O
41	##bine	O
41	1	O
41	,	O
41	000	O
41	mg	O
41	/	O
41	m	O
41	(	O
41	2	O
41	)	O
41	twice	O
41	per	O
41	day	O
41	;	O
41	the	O
41	m	O
41	##t	O
41	##d	O
41	for	O
41	schedule	O
41	2	O
41	/	O
41	1	O
41	was	O
41	sun	O
41	##iti	O
41	##ni	O
41	##b	O
41	50	O
41	mg	O
41	/	O
41	d	O
41	plus	O
41	cape	O
41	##ci	O
41	##ta	O
41	##bine	O
41	1	O
41	,	O
41	000	O
41	mg	O
41	/	O
41	m	O
41	(	O
41	2	O
41	)	O
41	twice	O
41	per	O
41	day	O
41	.	O
41	[SEP]	O
42	[CLS]	O
42	effects	O
42	of	O
42	and	O
42	##ros	O
42	##tero	O
42	##ne	O
42	on	O
42	the	O
42	protective	O
42	action	O
42	of	O
42	various	O
42	anti	O
42	##ep	O
42	##ile	O
42	##ptic	O
42	drugs	O
42	against	O
42	ma	O
42	##ximal	O
42	electro	O
42	##sh	O
42	##ock	O
42	-	O
42	induced	O
42	seizure	O
42	##s	O
42	in	O
42	mice	O
42	.	O
42	[SEP]	O
43	[CLS]	O
43	the	O
43	average	O
43	number	O
43	of	O
43	nod	O
43	##aga	O
43	molecules	O
43	per	O
43	protein	O
43	was	O
43	q	O
43	##uant	O
43	##ified	O
43	by	O
43	is	O
43	##oto	O
43	##pic	O
43	di	O
43	##lution	O
43	as	O
43	previously	O
43	described	O
43	[	O
43	19	O
43	]	O
43	and	O
43	was	O
43	1	O
43	.	O
43	4	O
43	.	O
43	[SEP]	O
44	[CLS]	O
44	at	O
44	180	O
44	mg	O
44	/	O
44	m	O
44	##2	O
44	,	O
44	cm	B-PK
44	##ax	I-PK
44	was	O
44	2	O
44	.	O
44	9	O
44	+	O
44	-	O
44	1	O
44	.	O
44	2	O
44	micro	O
44	##g	O
44	/	O
44	m	O
44	##l	O
44	,	O
44	t	B-PK
44	##1	I-PK
44	/	I-PK
44	2	I-PK
44	78	O
44	.	O
44	7	O
44	+	O
44	-	O
44	24	O
44	.	O
44	4	O
44	h	O
44	,	O
44	c	B-PK
44	##lt	I-PK
44	##ot	I-PK
44	25	O
44	.	O
44	3	O
44	+	O
44	-	O
44	4	O
44	.	O
44	6	O
44	m	O
44	##l	O
44	/	O
44	min	O
44	and	O
44	au	B-PK
44	##c	I-PK
44	203	O
44	+	O
44	-	O
44	71	O
44	.	O
44	5	O
44	h	O
44	x	O
44	micro	O
44	##g	O
44	/	O
44	m	O
44	##l	O
44	.	O
44	[SEP]	O
45	[CLS]	O
45	a	O
45	q	O
45	##uad	O
45	##ratic	O
45	re	O
45	##gression	O
45	(	O
45	weighted	O
45	1	O
45	/	O
45	concentration	O
45	)	O
45	was	O
45	used	O
45	to	O
45	fit	O
45	ca	O
45	##li	O
45	##bra	O
45	##tion	O
45	curves	O
45	over	O
45	the	O
45	concentration	O
45	range	O
45	1	O
45	.	O
45	01	O
45	-	O
45	220	O
45	##0	O
45	ng	O
45	/	O
45	m	O
45	##l	O
45	with	O
45	an	O
45	equation	O
45	y	O
45	=	O
45	a	O
45	##x	O
45	##2	O
45	+	O
45	b	O
45	##x	O
45	+	O
